index,product_smiles,ground_truth_reactants,predicted_reactants_reactiont5v2,exact_match_reactiont5v2,core_exact_match_reactiont5v2,valid_reactiont5v2
10,O=C(c1ccc([N+](=O)[O-])cc1Cl)N1CCc2cccn2-c2ccccc21,O=C(Cl)c1ccc([N+](=O)[O-])cc1Cl.c1ccc2c(c1)NCCc1cccn1-2,O=C(Cl)c1ccc([N+](=O)[O-])cc1Cl.c1ccc2c(c1)NCCc1cccn1-2,True,True,True
11,N=C(N)Nc1ccc(F)cc1F,N#CN.Nc1ccc(F)cc1F,N#CN.Nc1ccc(F)cc1F,True,True,True
12,CC1(C)Cc2cc(Cl)cc(C(=O)NS(=O)(=O)C3CC3)c2NC1c1cccc(N2CCOCC2)c1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,True,True,True
13,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C(CO)C1,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C(C(=O)O)C1,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C(C(=O)O)C1,True,True,True
14,COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cc(F)ccc3OC)c(Cl)s2)cc1O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,True,True,True
15,O=C1NCCN1C[C@@H]1C[C@H](S)CN1C(=O)OCc1ccc([N+](=O)[O-])cc1,CC(=O)S[C@H]1C[C@@H](CN2CCNC2=O)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,CC(=O)S[C@H]1C[C@@H](CN2CCNC2=O)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,True,True,True
16,Cc1ccc(OCCCO)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1N,Cc1ccc(OCCCO)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1[N+](=O)[O-],Cc1ccc(OCCCO)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1[N+](=O)[O-],True,True,True
17,CC(C)(C)OC(=O)N1CC2(C1)CN(c1cc(F)ccc1Cl)C2,Fc1ccc(Cl)c(I)c1.CC(C)(C)OC(=O)N1CC2(CNC2)C1,CC(C)(C)OC(=O)N1CC2(CNC2)C1.Fc1ccc(Cl)c(I)c1,True,True,True
18,CCN1C(=O)Cc2cc(N3C[C@H](C(N)=O)OC3=O)ccc21,CCN1C(=O)Cc2cc(N3C[C@H](C(=O)OC)OC3=O)ccc21.N,CCN1C(=O)Cc2cc(N3C[C@H](C(=O)OC)OC3=O)ccc21.N,True,True,True
19,Brc1ccc(SCc2cccnc2)cc1,BrCc1cccnc1.Sc1ccc(Br)cc1,BrCc1cccnc1.Sc1ccc(Br)cc1,True,True,True
20,Cc1c(N=C=S)cc(F)c2cccnc12,S=C(Cl)Cl.Cc1c(N)cc(F)c2cccnc12,Cc1c(N)cc(F)c2cccnc12.S=C(Cl)Cl,True,True,True
21,Cc1cc(O)cc2[nH]c(C(=O)NC3CCCCC3)cc12,Cc1cc(OCc2ccccc2)cc2[nH]c(C(=O)NC3CCCCC3)cc12,COc1cc(C)c2cc(C(=O)NC3CCCCC3)[nH]c2c1,False,False,True
22,O=C(O)c1ccc2c(Cl)cc(Cl)c(O)c2n1,O=C(O)c1ccc2c(Cl)cc(Cl)c(OCc3ccccc3)c2n1,O=C(O)c1ccc2c(Cl)cc(Cl)c(OCc3ccccc3)c2n1,True,True,True
23,CON(C)C(=O)CCc1ccc(F)cc1,O=C(O)CCc1ccc(F)cc1.CNOC,CNOC.O=C(O)CCc1ccc(F)cc1,True,True,True
24,CSc1ncc2ccc(CNc3ccccc3)n2n1,CSc1ncc2ccc(C=O)n2n1.Nc1ccccc1,CSc1ncc2ccc(C=O)n2n1.Nc1ccccc1,True,True,True
25,CCOC(=O)COc1ccc(F)c(NCc2cc(O)cc(-c3cccc(F)c3)c2)c1F,CCOC(=O)COc1ccc(F)c(NCc2cc(OC)cc(-c3cccc(F)c3)c2)c1F,CCOC(=O)COc1ccc(F)c(NCc2cc(OC)cc(-c3cccc(F)c3)c2)c1F,True,True,True
26,CCCc1cccc(-c2[nH]c3cc(C(=O)OC)ccc3c2C2CCCCC2)c1O,C=CCc1cccc(-c2[nH]c3cc(C(=O)OC)ccc3c2C2CCCCC2)c1O,C=CCc1cccc(-c2[nH]c3cc(C(=O)OC)ccc3c2C2CCCCC2)c1O,True,True,True
27,COC(=O)c1ccc(C(=O)N(C)C)nc1,COC(=O)c1ccc(C(=O)OC)nc1.CNC,CNC.COC(=O)c1ccc(C(=O)OC)nc1,True,True,True
28,CC(C)(C)OC(=O)c1ccc(N(CCN2CCOCC2)S(C)(=O)=O)s1,ClCCN1CCOCC1.CC(C)(C)OC(=O)c1ccc(NS(C)(=O)=O)s1,CC(C)(C)OC(=O)c1ccc(NS(C)(=O)=O)s1.ClCCN1CCOCC1,True,True,True
29,O=C(CO)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,True,True,True
30,CC(C)(C)C1CCc2nc3sc(C(=O)N[C@H](CN)c4cccc(Br)c4)cc3cc2C1,CC(C)(C)C1CCc2nc3sc(C(=O)N[C@H](CN=[N+]=[N-])c4cccc(Br)c4)cc3cc2C1,CC(C)(C)C1CCc2nc3sc(C(=O)N[C@H](CN=[N+]=[N-])c4cccc(Br)c4)cc3cc2C1,True,True,True
31,ClCCCOc1ccc(Cl)cc1,ClCCCBr.Oc1ccc(Cl)cc1,ClCCCBr.Oc1ccc(Cl)cc1,True,True,True
32,Cn1c(C(F)(F)F)cc(=O)n(-c2ccc(Cl)c(C=CC(=O)CCl)c2)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2ccc(Cl)c(C=O)c2)c1=O.O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)CCl,Cn1c(C(F)(F)F)cc(=O)n(-c2ccc(Cl)c(C=O)c2)c1=O.O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)CCl,True,True,True
33,C=CCN1CC[C@]23CC(=O)CC[C@H]2[C@H]1Cc1cccc(OC)c13,C=CCBr.COc1cccc2c1[C@]13CCN[C@H](C2)[C@@H]1CCC(=O)C3,C=CCBr.COc1cccc2c1[C@]13CCN[C@H](C2)[C@@H]1CCC(=O)C3,True,True,True
34,Cc1cnc(Nc2cnn(C)c2)nc1NC1CCC2(CC1)CCN(C(=O)OC(C)(C)C)CC2,Cc1cnc(Cl)nc1NC1CCC2(CC1)CCN(C(=O)OC(C)(C)C)CC2.Cn1cc(N)cn1,Cc1cnc(Cl)nc1NC1CCC2(CC1)CCN(C(=O)OC(C)(C)C)CC2.Cn1cc(N)cn1,True,True,True
35,O=C(Nc1ccc(C2=CCNCC2)cc1)Nc1ccc2nccn2c1,CC(C)(C)OC(=O)N1CC=C(c2ccc(NC(=O)Nc3ccc4nccn4c3)cc2)CC1,CC(C)(C)OC(=O)N1CC=C(c2ccc(NC(=O)Nc3ccc4nccn4c3)cc2)CC1,True,True,True
36,Cc1ncccc1C(=O)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(C2(C)CCOCC2)cc1,CC1(c2ccc(S(=O)(=O)Cl)cc2)CCOCC1.Cc1ncccc1C(=O)c1cc(Cl)ccc1N,CC1(c2ccc(S(=O)(=O)Cl)cc2)CCOCC1.Cc1ncccc1C(=O)c1cc(Cl)ccc1N,True,True,True
37,c1cc(-c2csc(Nc3ccc4c(c3)CCC4)n2)ccn1,O=C(CBr)c1ccncc1.NC(=S)Nc1ccc2c(c1)CCC2,NC(=S)Nc1ccc2c(c1)CCC2.O=C(CBr)c1ccncc1,True,True,True
38,Cc1ncnc2c1c(NCc1ccccc1CN)cc(=O)n2O,Cc1ncnc2c1c(NCc1ccccc1CNC(=O)OC(C)(C)C)cc(=O)n2O,Cc1ncnc2c1c(NCc1ccccc1CNC(=O)OC(C)(C)C)cc(=O)n2O,True,True,True
39,COC(=O)[C@H](Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,COC(=O)[C@H](Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl.C#CCCCO,C#CCCCO.COC(=O)[C@H](Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,True,True,True
40,COc1cc2ncc(OC3CCC(OC)CC3)nc2cc1OC,CI.COc1cc2ncc(O[C@@H]3CC[C@@H](O)CC3)nc2cc1OC,CI.COc1cc2ncc(O[C@H]3CC[C@H](O)CC3)nc2cc1OC,True,True,True
41,COc1ccc2nnc(C#N)c(/C=C/C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,O=Cc1ccc2c(n1)NC(=O)CO2.COc1ccc2nnc(C#N)c(/C=C/C34CCC(N)(CC3)CO4)c2n1,COc1ccc2nnc(C#N)c(/C=C/C34CCC(N)(CC3)CO4)c2n1.O=Cc1ccc2c(n1)NC(=O)CO2,True,True,True
42,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1N,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1[N+](=O)[O-],CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1[N+](=O)[O-],True,True,True
43,OCCC1CCNCC1,OCCc1ccncc1,OCCc1ccncc1,True,True,True
44,OC(C#Cc1ccccc1)c1cccc(Oc2ccccc2)c1,C#Cc1ccccc1.O=Cc1cccc(Oc2ccccc2)c1,C#Cc1ccccc1.O=Cc1cccc(Oc2ccccc2)c1,True,True,True
45,COc1cccc2c(Nc3ccccc3C)c(C(=O)C(C)C)cnc12,COc1cccc2c(Cl)c(C(=O)C(C)C)cnc12.Cc1ccccc1N,COc1cccc2c(Cl)c(C(=O)C(C)C)cnc12.Cc1ccccc1N,True,True,True
46,CCOC(CNc1ccc(C(C)C)cc1)OCC,CCOC(CBr)OCC.CC(C)c1ccc(N)cc1,CC(C)c1ccc(N)cc1.CCOC(CBr)OCC,True,True,True
47,CC(C)(C)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OCO5)CC3)ncc2[nH]1,O=C(O)C1(c2ccc3c(c2)OCO3)CC1.CC(C)(C)c1cc2cc(N)ncc2[nH]1,CC(C)(C)c1cc2cc(N)ncc2[nH]1.O=C(O)C1(c2ccc3c(c2)OCO3)CC1,True,True,True
48,CC(=O)NC[C@H](O)CC(=O)NN,CCOC(=O)C[C@@H](O)CNC(C)=O.NN,CCOC(=O)C[C@@H](O)CNC(C)=O.NN,True,True,True
49,COC(=O)c1ccccc1-c1cc(-c2ccc(OC)cc2)n(C(C)=O)n1,CC(=O)Cl.COC(=O)c1ccccc1-c1cc(-c2ccc(OC)cc2)[nH]n1,CC(=O)Cl.COC(=O)c1ccccc1-c1cc(-c2ccc(OC)cc2)[nH]n1,True,True,True
50,CCC(O)(/C=C/c1ccc(C(CC)(CC)c2ccc(-c3ccccc3CC(=O)OC)cc2)cc1C)CC,COC(=O)Cc1ccccc1Br.CCC(O)(/C=C/c1ccc(C(CC)(CC)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)cc1C)CC,CCC(O)(/C=C/c1ccc(C(CC)(CC)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)cc1C)CC.COC(=O)Cc1ccccc1Br,True,True,True
51,N#CCc1ccc(Br)cc1F,Fc1cc(Br)ccc1CBr.[C-]#N,Fc1cc(Br)ccc1CBr.[C-]#N,True,True,True
52,CSc1ccccc1-c1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,True,True,True
53,O=C(O)[C@H](Cc1ccccc1)Nc1c(NCc2ccccc2)c(=O)c1=O,COC(=O)[C@H](Cc1ccccc1)Nc1c(NCc2ccccc2)c(=O)c1=O,COC(=O)[C@H](Cc1ccccc1)Nc1c(NCc2ccccc2)c(=O)c1=O,True,True,True
54,C#Cc1c(N)cc(C(F)(F)F)cc1Br,C[Si](C)(C)C#Cc1c(N)cc(C(F)(F)F)cc1Br,C[Si](C)(C)C#Cc1c(N)cc(C(F)(F)F)cc1Br,True,True,True
55,CCOC(=O)[C@@H]1O[C@H]1C(=O)NC(CC(C)C)c1ccccc1,CC(C)CC(N)c1ccccc1.CCOC(=O)[C@@H]1O[C@H]1C(=O)[O-],CC(C)CC(N)c1ccccc1.CCOC(=O)[C@@H]1O[C@H]1C(=O)O,False,False,True
56,CCc1csc(Nc2ncccc2OCc2ccccc2)n1,CCC(=O)CBr.NC(=S)Nc1ncccc1OCc1ccccc1,CCC(=O)CBr.NC(=S)Nc1ncccc1OCc1ccccc1,True,True,True
57,CN(c1ccccc1)c1cnn(C(CC2CCCC2)C(=O)Nc2ccn(CC(C)(C)O)n2)c(=O)c1,CN(c1ccccc1)c1cnn(C(CC2CCCC2)C(=O)O)c(=O)c1.CC(C)(O)Cn1ccc(N)n1,CC(C)(O)Cn1ccc(N)n1.CN(c1ccccn1)c1cnn(C(CC2CCCC2)C(=O)O)c(=O)c1,False,False,True
58,COCOc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1,True,True,True
59,Nc1ncnn2c(CCCO)cc(-c3ccc4cn(Cc5ccccc5)nc4c3)c12,Nc1ncnn2c(CCCO)cc(Br)c12.CC1(C)OB(c2ccc3cn(Cc4ccccc4)nc3c2)OC1(C)C,CC1(C)OB(c2ccc3cn(Cc4ccccc4)nc3c2)OC1(C)C.Nc1ncnn2c(CCCO)cc(Br)c12,True,True,True
60,COC(=O)c1ccc(C)cc1,Cc1ccc(C(=O)Cl)cc1.CO,COC(=O)c1ccc(C(=O)[O-])cc1,False,False,True
61,CC(CCNC(=O)c1ccc(Cl)s1)n1ccnc1,O=C(Cl)c1ccc(Cl)s1.CC(CCN)n1ccnc1,CC(CCN)n1ccnc1.O=C(Cl)c1ccc(Cl)s1,True,True,True
62,O=[N+]([O-])c1ccc(N2CCC(O)CC2)cc1,O=[N+]([O-])c1ccc(F)cc1.OC1CCNCC1,O=[N+]([O-])c1ccc(F)cc1.OC1CCNCC1,True,True,True
63,COc1cc(NCCCN)nc2ccccc12,COc1cc(NCCCNC(=O)OC(C)(C)C)nc2ccccc12,COc1cc(Cl)nc2ccccc12.NCCCN,False,False,True
64,CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)O,CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OCc1ccccc1,CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OCc1ccccc1,True,True,True
65,CCN(CC)CCCOc1ccc(C(=O)c2c(-c3ccccc3)sc3ccccc23)cc1,CCN(CC)CCCOc1ccc(C(=O)Cl)cc1.c1ccc(-c2cc3ccccc3s2)cc1,CCN(CC)CCCOc1ccc(C(=O)Cl)cc1.c1ccc(-c2cc3ccccc3s2)cc1,True,True,True
66,Nc1ccc2c(c1)NCCC2,O=[N+]([O-])c1ccc2c(c1)NCCC2,O=[N+]([O-])c1ccc2c(c1)NCCC2,True,True,True
67,Cc1nn(Cc2ccc(NC(=O)c3oc4c(Cl)cccc4c3C)cc2)c(C)c1CC(=O)OC(C)(C)C,Cc1c(C(=O)O)oc2c(Cl)cccc12.Cc1nn(Cc2ccc(N)cc2)c(C)c1CC(=O)OC(C)(C)C,Cc1c(C(=O)O)oc2c(Cl)cccc12.Cc1nn(Cc2ccc(N)cc2)c(C)c1CC(=O)OC(C)(C)C,True,True,True
68,CCOC(=O)Nc1cc(C(=O)NC(C)C)c(Cl)cc1F,CCOC(=O)Cl.CC(C)NC(=O)c1cc(N)c(F)cc1Cl,CC(C)NC(=O)c1cc(N)c(F)cc1Cl.CCOC(=O)Cl,True,True,True
69,N#Cc1cccc2c1CC(n1ccnc1C(N)=O)C2=O,CCOC(=O)c1nccn1C1Cc2c(C#N)cccc2C1=O.N,CCOC(=O)c1nccn1C1Cc2c(C#N)cccc2C1=O,False,True,True
70,Cc1ccc(S(=O)(=O)n2c(-c3ccc(C(=O)O)cc3)cc3c(-c4cnc(C5(O)CCC5)s4)c(Cl)cnc32)cc1,COCOC1(c2ncc(-c3c(Cl)cnc4c3cc(-c3ccc(C(=O)O)cc3)n4S(=O)(=O)c3ccc(C)cc3)s2)CCC1,COCOC1(c2ncc(-c3c(Cl)cnc4c3cc(-c3ccc(C(=O)O)cc3)n4S(=O)(=O)c3ccc(C)cc3)s2)CCC1,True,True,True
71,COC(=O)c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(C[C@@H]2CC[C@H]([C@H](O[Si](C)(C)C(C)(C)C)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(C[C@@H]2CC[C@H]([C@H](O[Si](C)(C)C(C)(C)C)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,True,True,True
72,Cc1nc(-c2ccc(F)cc2)c(C(N)=O)o1,CCOC(=O)c1oc(C)nc1-c1ccc(F)cc1.N,CCOC(=O)c1oc(C)nc1-c1ccc(F)cc1.N,True,True,True
73,CCCN(CCC)CCCCN(CCC(=O)O)Cc1ccc(CN(Cc2ncc[nH]2)Cc2nccn2C)cc1,CCCN(CCC)CCCCN(CCC(=O)OC)Cc1ccc(CN(Cc2ncc[nH]2)Cc2nccn2C)cc1,CCCN(CCC)CCCCN(CCC(=O)OC)Cc1ccc(CN(Cc2ncc[nH]2)Cc2nccn2C)cc1,True,True,True
74,CCCc1nn(Cc2ccc(C(F)(F)F)cc2)cc1COC(=O)c1ccc(SC(C)(C)C(=O)OC(C)(C)C)cc1,CCCc1nn(Cc2ccc(C(F)(F)F)cc2)cc1CO.CC(C)(C)OC(=O)C(C)(C)Sc1ccc(C(=O)O)cc1,CC(C)(C)OC(=O)C(C)(C)Sc1ccc(C(=O)O)cc1.CCCc1nn(Cc2ccc(C(F)(F)F)cc2)cc1CO,True,True,True
75,CC(C)(C)OC(=O)NCCc1ccccc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCc1ccccc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCc1ccccc1,True,True,True
76,Cc1cc(C#Cc2cn(CC3CC3)c(C)n2)ccn1,BrCC1CC1.Cc1cc(C#Cc2c[nH]c(C)n2)ccn1,BrCC1CC1.Cc1cc(C#Cc2c[nH]c(C)n2)ccn1,True,True,True
77,CC(C)(C)[Si](C)(C)OC(CCCCCCc1ccccc1)c1nc(-c2cccnc2)co1,CC(C)(C)[Si](C)(C)OC(CCCCCCc1ccccc1)c1nc(Br)co1.CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c]1cccnc1,CC(C)(C)[Si](C)(C)OC(CCCCCCc1ccccc1)c1nc(Br)co1.CCCC[Sn](CCCC)(CCCC)c1cccnc1,True,True,True
78,CCn1ccc(OCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc1=O,CCBr.O=c1cc(OCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[nH]1,CCBr.O=c1cc(OCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc[nH]1,True,True,True
79,CC(C)(C)OC(=O)NCCC[C@@H]1NC(=O)N(c2cccc(C(=O)O)c2)C1=O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCC[C@@H]1NC(=O)N(c2cccc(C(=O)O)c2)C1=O,CCOC(=O)c1cccc(N2C(=O)N[C@H](CCCNC(=O)OC(C)(C)C)C2=O)c1,False,False,True
80,COC(=O)[C@@H]1Cc2ccc([C@H]3C[C@@H](C(=O)N[C@@H]4CCCc5ccccc54)N(C(=O)OC(C)(C)C)C3)cc2CN1C(=O)OC(C)(C)C,COC(=O)[C@@H]1Cc2ccc(C3=C[C@@H](C(=O)N[C@@H]4CCCc5ccccc54)N(C(=O)OC(C)(C)C)C3)cc2CN1C(=O)OC(C)(C)C,COC(=O)[C@@H]1Cc2ccc(C3=C[C@@H](C(=O)N[C@@H]4CCCc5ccccc54)N(C(=O)OC(C)(C)C)C3)cc2CN1C(=O)OC(C)(C)C,True,True,True
81,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(CCO)C3)ccc1-2,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(CCOC4CCCCO4)C3)ccc1-2,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(CCOC4CCCCO4)C3)ccc1-2,True,True,True
82,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CC2(CCOCC2)c2ccccc21,c1ccc2c(c1)NCC21CCOCC1.O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1,O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1.c1ccc2c(c1)NCC21CCOCC1,True,True,True
83,Cc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)c(F)c1,Cc1ccc(Br)c(F)c1.CC(C)(C)OC(=O)N1CCNCC1,CC(C)(C)OC(=O)N1CCNCC1.Cc1ccc(Br)c(F)c1,True,True,True
84,NS(=O)(=O)OC[C@H]1C[C@@H](NC(=O)c2ccncc2)[C@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1,NS(=O)(=O)Cl.O=C(N[C@@H]1C[C@H](CO)[C@@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1)c1ccncc1,NS(=O)(=O)Cl.O=C(N[C@@H]1C[C@H](CO)[C@@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1)c1ccncc1,True,True,True
85,C=CCN1CCc2ccccc2C1,C=CCBr.c1ccc2c(c1)CCNC2,C=CCBr.c1ccc2c(c1)CCNC2,True,True,True
86,C[n+]1ccc2cc(OC3CCOC3)ccc2c1,C[n+]1ccc2cc(O)ccc2c1.OC1CCOC1,C[n+]1ccc2cc(O)ccc2c1.OC1CCOC1,True,True,True
87,CCOC(=O)C1CCC(N2CCCC2=O)CC1,CCO.O=C(O)C1CCC(N2CCCC2=O)CC1,CCOC(=O)C1CCC(NC(=O)CCCCl)CC1,False,False,True
88,Nc1cnc(NC2CCN(CC34CC(c5ccccc53)c3ccccc34)CC2)nc1N,Nc1nc(NC2CCN(CC34CC(c5ccccc53)c3ccccc34)CC2)ncc1[N+](=O)[O-],Nc1nc(NC2CCN(CC34CC(c5ccccc53)c3ccccc34)CC2)ncc1[N+](=O)[O-],True,True,True
89,COC(=O)c1ccc(C(=O)NC2CCC(OC(C)=O)CC2c2ccc(OC)c(OC)c2)cc1,COC(=O)c1ccc(C(=O)O)cc1.COc1ccc(C2CC(OC(C)=O)CCC2N)cc1OC,COC(=O)c1ccc(C(=O)O)cc1.COc1ccc(C2CC(OC(C)=O)CCC2N)cc1OC,True,True,True
90,COCCOCCOCCOCCOCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCc1ccccc1,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCc1ccccc1,True,True,True
91,CC(C)c1ccc(CCNc2ncnc3c(F)cccc23)cc1,Fc1cccc2c(Cl)ncnc12.CC(C)c1ccc(CCN)cc1,CC(C)c1ccc(CCN)cc1.Fc1cccc2c(Cl)ncnc12,True,True,True
